crop,season,pest,disease,temp_min,temp_max,humidity_min,humidity_max,note
tomato,zaid,aphids,nematode,18,27,60,85,Thrives in cloudy conditions
rice,rabi,leaf folder,blast,22,35,54,70,Serious loss if untreated
cotton,rabi,thrips,root rot,25,39,58,73,Rapid spread during high temperature
sugarcane,zaid,top borer,sett rot,10,21,50,66,Favored by high humidity
tomato,rabi,aphids,nematode,16,30,52,70,More common in cool dry weather
wheat,kharif,aphids,loose smut,14,24,61,75,Worsens under irrigated conditions
wheat,kharif,cutworm,root rot,10,20,60,84,Worsens under irrigated conditions
maize,rabi,shoot fly,charcoal rot,25,34,60,81,Favored by high humidity
rice,kharif,hispa,sheath blight,17,24,59,82,Outbreak after heavy rainfall
sugarcane,zaid,early shoot borer,red rot,14,19,52,70,Peaks in warm humid environments
wheat,zaid,armyworm,alternaria blight,17,26,59,74,Rapid spread during high temperature
onion,zaid,bulb fly,basal rot,14,27,57,70,More common in cool dry weather
onion,kharif,mites,downy mildew,11,21,58,77,Peaks in warm humid environments
onion,zaid,aphids,purple blotch,12,26,55,80,Worsens under irrigated conditions
tomato,zaid,leaf miner,septoria leaf spot,11,17,55,66,Rapid spread during high temperature
onion,kharif,mites,downy mildew,10,22,57,81,Thrives in cloudy conditions
rice,kharif,stem borer,bacterial leaf blight,21,30,51,69,Thrives in cloudy conditions
onion,rabi,cutworm,stemphylium blight,25,33,62,82,More common in cool dry weather
tomato,rabi,leaf miner,damping off,18,24,59,71,Rapid spread during high temperature
wheat,zaid,armyworm,loose smut,12,24,54,75,Peaks in warm humid environments
maize,rabi,cob borer,stalk rot,12,19,51,73,Outbreak after heavy rainfall
maize,rabi,cob borer,turcicum leaf blight,15,27,59,70,More common in cool dry weather
cotton,rabi,jassids,anthracnose,12,26,60,74,Peaks in warm humid environments
onion,rabi,mites,soft rot,14,23,55,73,Favored by high humidity
rice,rabi,hispa,leaf streak,11,23,51,75,Outbreak after heavy rainfall
sugarcane,rabi,early shoot borer,smut,14,28,63,88,Serious loss if untreated
sugarcane,zaid,internode borer,grassy shoot,12,24,57,74,More common in cool dry weather
wheat,zaid,armyworm,rust,12,23,57,72,Thrives in cloudy conditions
cotton,kharif,bollworm,leaf curl virus,12,25,53,75,Outbreak after heavy rainfall
tomato,zaid,whitefly,nematode,15,28,52,66,Rapid spread during high temperature
rice,zaid,brown planthopper,bacterial leaf blight,16,27,60,84,Outbreak after heavy rainfall
wheat,zaid,aphids,leaf blight,16,26,51,69,Worsens under irrigated conditions
wheat,zaid,cutworm,loose smut,23,30,62,82,Outbreak after heavy rainfall
wheat,rabi,thrips,alternaria blight,10,17,61,76,Thrives in cloudy conditions
onion,rabi,aphids,anthracnose,12,26,51,64,Thrives in cloudy conditions
potato,zaid,cutworm,alternaria leaf spot,17,31,53,76,Favored by high humidity
wheat,rabi,stem sawfly,loose smut,11,26,52,67,Thrives in cloudy conditions
rice,rabi,leaf hopper,sheath blight,15,29,59,73,Serious loss if untreated
cotton,zaid,jassids,leaf curl virus,16,30,53,68,Thrives in cloudy conditions
rice,rabi,leaf hopper,bacterial leaf blight,16,27,62,77,Serious loss if untreated
potato,rabi,thrips,early blight,10,21,57,75,Serious loss if untreated
wheat,rabi,cutworm,alternaria blight,25,31,59,74,Favored by high humidity
wheat,kharif,stem sawfly,leaf blight,14,24,63,79,Serious loss if untreated
wheat,kharif,armyworm,loose smut,25,33,53,66,Outbreak after heavy rainfall
maize,zaid,stem borer,charcoal rot,21,28,51,75,Thrives in cloudy conditions
wheat,zaid,armyworm,loose smut,16,31,54,65,More common in cool dry weather
onion,kharif,mites,soft rot,19,24,51,64,Worsens under irrigated conditions
maize,zaid,corn earworm,downy mildew,17,31,64,83,Serious loss if untreated
onion,zaid,mites,purple blotch,22,34,50,67,Favored by high humidity
sugarcane,rabi,internode borer,smut,19,29,55,67,Serious loss if untreated
tomato,zaid,cutworm,damping off,12,18,50,63,Peaks in warm humid environments
wheat,rabi,stem sawfly,rust,10,17,60,78,Thrives in cloudy conditions
onion,kharif,bulb fly,basal rot,15,21,54,65,Serious loss if untreated
cotton,rabi,thrips,anthracnose,22,35,55,68,More common in cool dry weather
maize,kharif,stem borer,rust,21,32,53,73,More common in cool dry weather
wheat,zaid,aphids,rust,18,23,55,66,Outbreak after heavy rainfall
sugarcane,rabi,scale insect,sett rot,10,24,57,68,Serious loss if untreated
tomato,kharif,cutworm,damping off,20,28,54,79,Serious loss if untreated
potato,rabi,aphids,scab,24,33,58,73,Outbreak after heavy rainfall
onion,zaid,thrips,stemphylium blight,16,27,53,67,Worsens under irrigated conditions
cotton,rabi,bollworm,bacterial blight,19,24,52,65,Favored by high humidity
onion,rabi,cutworm,stemphylium blight,15,23,54,78,Worsens under irrigated conditions
sugarcane,zaid,early shoot borer,sett rot,15,30,59,73,Peaks in warm humid environments
potato,zaid,cutworm,scab,10,20,54,70,More common in cool dry weather
tomato,kharif,cutworm,nematode,16,24,61,86,Peaks in warm humid environments
tomato,zaid,thrips,early blight,25,39,59,71,More common in cool dry weather
wheat,rabi,cutworm,root rot,18,30,52,62,Serious loss if untreated
wheat,zaid,stem sawfly,alternaria blight,10,22,57,78,Outbreak after heavy rainfall
maize,rabi,fall armyworm,rust,10,20,51,71,Serious loss if untreated
maize,kharif,corn earworm,turcicum leaf blight,13,22,65,84,Rapid spread during high temperature
tomato,rabi,whitefly,damping off,22,33,58,78,Serious loss if untreated
wheat,kharif,armyworm,loose smut,21,28,53,74,More common in cool dry weather
wheat,rabi,aphids,rust,23,29,60,75,Worsens under irrigated conditions
onion,kharif,bulb fly,basal rot,10,18,62,75,Worsens under irrigated conditions
cotton,rabi,aphids,leaf spot,21,26,51,69,Serious loss if untreated
sugarcane,zaid,scale insect,grassy shoot,20,28,61,84,Favored by high humidity
tomato,kharif,leaf miner,leaf curl,20,30,53,71,Peaks in warm humid environments
rice,kharif,stem borer,blast,13,25,51,67,More common in cool dry weather
onion,zaid,bulb fly,downy mildew,23,35,57,78,Outbreak after heavy rainfall
tomato,rabi,cutworm,nematode,12,22,61,84,Outbreak after heavy rainfall
wheat,rabi,thrips,loose smut,10,18,59,75,More common in cool dry weather
potato,rabi,thrips,early blight,18,25,50,61,Peaks in warm humid environments
cotton,kharif,bollworm,bacterial blight,19,33,53,72,Favored by high humidity
onion,zaid,bulb fly,soft rot,17,30,64,81,Worsens under irrigated conditions
tomato,kharif,fruit borer,nematode,21,31,57,78,Favored by high humidity
potato,kharif,cutworm,alternaria leaf spot,18,25,52,66,Rapid spread during high temperature
tomato,kharif,cutworm,early blight,23,37,55,80,Worsens under irrigated conditions
wheat,zaid,cutworm,alternaria blight,16,25,60,77,Thrives in cloudy conditions
wheat,zaid,aphids,rust,11,22,51,76,Favored by high humidity
maize,zaid,stem borer,downy mildew,21,33,51,75,Serious loss if untreated
maize,kharif,shoot fly,turcicum leaf blight,23,35,63,86,More common in cool dry weather
maize,zaid,fall armyworm,charcoal rot,24,32,61,82,Peaks in warm humid environments
cotton,zaid,bollworm,root rot,16,30,62,87,Peaks in warm humid environments
wheat,zaid,stem sawfly,leaf blight,21,32,58,69,Worsens under irrigated conditions
cotton,rabi,bollworm,leaf curl virus,22,33,64,84,Peaks in warm humid environments
tomato,kharif,aphids,septoria leaf spot,17,24,60,70,Rapid spread during high temperature
potato,rabi,cutworm,scab,23,29,56,80,Peaks in warm humid environments
tomato,kharif,thrips,nematode,24,30,50,71,Rapid spread during high temperature
maize,zaid,stem borer,turcicum leaf blight,20,31,55,77,Rapid spread during high temperature
cotton,rabi,jassids,leaf spot,15,29,50,69,Worsens under irrigated conditions
potato,kharif,leaf hopper,scab,19,31,55,69,Peaks in warm humid environments
sugarcane,kharif,mealybug,smut,23,32,60,81,Outbreak after heavy rainfall
potato,rabi,cutworm,early blight,20,31,63,82,Peaks in warm humid environments
maize,zaid,corn earworm,rust,23,38,56,67,Rapid spread during high temperature
potato,rabi,leaf hopper,black scurf,23,28,60,72,Peaks in warm humid environments
rice,rabi,stem borer,bacterial leaf blight,10,24,57,73,Outbreak after heavy rainfall
maize,zaid,fall armyworm,rust,15,28,63,78,Worsens under irrigated conditions
rice,zaid,gall midge,leaf streak,22,34,58,78,Favored by high humidity
potato,zaid,tuber moth,alternaria leaf spot,23,36,54,70,Peaks in warm humid environments
sugarcane,zaid,mealybug,grassy shoot,13,27,60,83,Favored by high humidity
wheat,kharif,aphids,leaf blight,13,18,56,70,Peaks in warm humid environments
rice,zaid,hispa,bacterial leaf blight,14,22,59,76,Rapid spread during high temperature
rice,kharif,gall midge,leaf streak,18,23,51,73,Outbreak after heavy rainfall
rice,rabi,hispa,blast,25,35,65,76,Outbreak after heavy rainfall
sugarcane,zaid,early shoot borer,sett rot,11,25,65,81,Outbreak after heavy rainfall
sugarcane,kharif,early shoot borer,wilt,10,21,51,71,Favored by high humidity
rice,rabi,hispa,blast,14,21,65,86,Serious loss if untreated
rice,rabi,leaf hopper,blast,18,32,54,66,Outbreak after heavy rainfall
rice,zaid,gall midge,blast,15,24,53,73,Outbreak after heavy rainfall
cotton,zaid,jassids,root rot,20,30,64,83,Rapid spread during high temperature
wheat,rabi,aphids,loose smut,10,17,61,82,Thrives in cloudy conditions
sugarcane,kharif,scale insect,grassy shoot,21,26,59,79,Rapid spread during high temperature
potato,zaid,cutworm,alternaria leaf spot,24,38,59,78,Worsens under irrigated conditions
onion,kharif,thrips,downy mildew,25,38,60,73,Worsens under irrigated conditions
cotton,rabi,thrips,anthracnose,25,34,65,83,Rapid spread during high temperature
cotton,zaid,jassids,leaf spot,24,37,54,68,Thrives in cloudy conditions
sugarcane,kharif,internode borer,grassy shoot,11,17,55,78,Serious loss if untreated
tomato,rabi,thrips,leaf curl,20,29,58,83,Thrives in cloudy conditions
sugarcane,kharif,top borer,grassy shoot,13,22,51,76,Favored by high humidity
onion,rabi,thrips,stemphylium blight,22,35,61,74,Thrives in cloudy conditions
potato,rabi,leaf hopper,black scurf,13,27,52,75,More common in cool dry weather
wheat,zaid,thrips,alternaria blight,21,30,56,81,Serious loss if untreated
cotton,zaid,armyworm,anthracnose,22,28,50,74,More common in cool dry weather
tomato,kharif,leaf miner,early blight,19,32,58,71,Serious loss if untreated
sugarcane,kharif,mealybug,wilt,22,29,51,74,Rapid spread during high temperature
tomato,kharif,aphids,septoria leaf spot,11,21,51,69,Serious loss if untreated
maize,zaid,cob borer,downy mildew,24,29,63,74,Rapid spread during high temperature
sugarcane,zaid,early shoot borer,smut,11,26,62,75,Serious loss if untreated
onion,rabi,leaf miner,stemphylium blight,23,29,61,75,Outbreak after heavy rainfall
rice,kharif,brown planthopper,sheath blight,22,36,54,79,Outbreak after heavy rainfall
cotton,rabi,thrips,leaf curl virus,16,25,52,64,Worsens under irrigated conditions
tomato,rabi,cutworm,nematode,20,35,58,69,Peaks in warm humid environments
cotton,zaid,armyworm,bacterial blight,25,31,50,74,Worsens under irrigated conditions
maize,rabi,shoot fly,downy mildew,24,34,65,90,Peaks in warm humid environments
potato,zaid,thrips,late blight,14,26,64,82,Outbreak after heavy rainfall
tomato,zaid,whitefly,nematode,19,30,59,75,Worsens under irrigated conditions
rice,zaid,leaf hopper,blast,23,31,56,70,Rapid spread during high temperature
onion,zaid,cutworm,downy mildew,21,33,62,81,Outbreak after heavy rainfall
rice,kharif,gall midge,leaf streak,12,23,64,81,Worsens under irrigated conditions
sugarcane,kharif,mealybug,grassy shoot,24,38,63,87,Thrives in cloudy conditions
tomato,rabi,cutworm,late blight,14,23,59,78,Outbreak after heavy rainfall
wheat,rabi,cutworm,leaf blight,20,35,53,65,More common in cool dry weather
sugarcane,rabi,early shoot borer,sett rot,13,26,58,80,Favored by high humidity
wheat,rabi,armyworm,loose smut,23,30,60,77,Outbreak after heavy rainfall
potato,zaid,leaf hopper,alternaria leaf spot,11,24,58,80,Favored by high humidity
sugarcane,rabi,top borer,grassy shoot,21,32,62,72,Thrives in cloudy conditions
wheat,rabi,stem sawfly,alternaria blight,11,20,52,76,Peaks in warm humid environments
onion,zaid,bulb fly,basal rot,13,23,56,69,Serious loss if untreated
rice,zaid,stem borer,sheath blight,19,25,50,70,Outbreak after heavy rainfall
wheat,zaid,aphids,leaf blight,21,34,50,69,Outbreak after heavy rainfall
potato,rabi,tuber moth,alternaria leaf spot,16,27,62,86,Worsens under irrigated conditions
tomato,rabi,aphids,late blight,17,22,63,75,More common in cool dry weather
potato,rabi,leaf hopper,late blight,13,28,63,78,Thrives in cloudy conditions
potato,rabi,thrips,early blight,21,27,53,74,More common in cool dry weather
cotton,rabi,bollworm,leaf spot,25,38,52,66,Favored by high humidity
onion,rabi,thrips,stemphylium blight,18,25,65,83,Worsens under irrigated conditions
sugarcane,zaid,early shoot borer,wilt,12,26,51,68,Worsens under irrigated conditions
cotton,kharif,armyworm,leaf spot,11,22,50,61,Rapid spread during high temperature
cotton,rabi,aphids,leaf spot,16,25,55,68,Worsens under irrigated conditions
onion,rabi,bulb fly,stemphylium blight,23,33,54,77,More common in cool dry weather
onion,kharif,thrips,soft rot,15,27,54,72,Rapid spread during high temperature
maize,rabi,cob borer,charcoal rot,13,22,51,76,Thrives in cloudy conditions
onion,zaid,bulb fly,purple blotch,18,29,55,78,Rapid spread during high temperature
potato,rabi,tuber moth,late blight,17,29,63,88,Worsens under irrigated conditions
rice,rabi,hispa,blast,18,25,50,60,Thrives in cloudy conditions
tomato,rabi,leaf miner,late blight,17,25,53,74,Worsens under irrigated conditions
tomato,rabi,thrips,damping off,13,20,57,78,Outbreak after heavy rainfall
sugarcane,zaid,mealybug,red rot,18,28,63,81,Serious loss if untreated
maize,rabi,corn earworm,charcoal rot,15,25,57,78,Outbreak after heavy rainfall
rice,rabi,brown planthopper,sheath blight,10,19,61,86,Serious loss if untreated
onion,zaid,bulb fly,soft rot,21,32,65,76,Serious loss if untreated
maize,zaid,shoot fly,downy mildew,14,23,59,83,Rapid spread during high temperature
potato,rabi,tuber moth,late blight,14,28,63,79,Outbreak after heavy rainfall
potato,rabi,thrips,early blight,20,33,61,85,Thrives in cloudy conditions
onion,zaid,thrips,downy mildew,17,28,62,74,Favored by high humidity
tomato,zaid,cutworm,leaf curl,18,26,65,79,Peaks in warm humid environments
cotton,zaid,whitefly,bacterial blight,16,26,56,76,Peaks in warm humid environments
potato,kharif,leaf hopper,late blight,14,24,58,80,Peaks in warm humid environments
cotton,zaid,bollworm,leaf spot,23,37,65,79,Serious loss if untreated
potato,kharif,thrips,black scurf,20,27,65,78,More common in cool dry weather
onion,zaid,aphids,soft rot,22,34,54,79,Peaks in warm humid environments
wheat,kharif,cutworm,alternaria blight,22,36,54,78,Outbreak after heavy rainfall
tomato,zaid,thrips,nematode,15,22,65,78,Thrives in cloudy conditions
rice,zaid,hispa,sheath blight,21,26,64,75,Outbreak after heavy rainfall
tomato,zaid,thrips,septoria leaf spot,22,31,52,69,Rapid spread during high temperature
onion,rabi,bulb fly,stemphylium blight,15,22,55,71,Thrives in cloudy conditions
maize,zaid,corn earworm,rust,16,23,50,64,Worsens under irrigated conditions
cotton,kharif,aphids,root rot,13,25,59,76,More common in cool dry weather
rice,kharif,leaf hopper,bacterial leaf blight,21,35,54,71,Favored by high humidity
potato,rabi,aphids,early blight,19,25,60,80,Thrives in cloudy conditions
maize,rabi,stem borer,turcicum leaf blight,21,31,61,80,Thrives in cloudy conditions
tomato,zaid,aphids,late blight,17,32,57,73,Thrives in cloudy conditions
potato,zaid,thrips,scab,15,23,57,75,Peaks in warm humid environments
potato,zaid,thrips,black scurf,20,26,58,73,Peaks in warm humid environments
sugarcane,kharif,scale insect,smut,15,24,55,73,Serious loss if untreated
sugarcane,zaid,scale insect,grassy shoot,22,28,58,73,Favored by high humidity
cotton,rabi,thrips,leaf spot,18,33,57,73,Rapid spread during high temperature
maize,kharif,cob borer,downy mildew,25,30,61,79,More common in cool dry weather
cotton,kharif,armyworm,root rot,12,22,60,73,Serious loss if untreated
cotton,zaid,thrips,bacterial blight,16,26,60,74,Worsens under irrigated conditions
maize,rabi,shoot fly,charcoal rot,16,27,51,73,Thrives in cloudy conditions
tomato,kharif,fruit borer,late blight,13,27,61,78,More common in cool dry weather
wheat,rabi,armyworm,leaf blight,18,26,54,68,Serious loss if untreated
onion,rabi,mites,purple blotch,23,38,58,77,Serious loss if untreated
sugarcane,rabi,early shoot borer,smut,10,15,54,71,Favored by high humidity
tomato,zaid,aphids,leaf curl,21,32,65,78,Peaks in warm humid environments
tomato,zaid,whitefly,early blight,20,26,64,77,Serious loss if untreated
rice,zaid,leaf hopper,bacterial leaf blight,20,32,56,68,More common in cool dry weather
onion,kharif,bulb fly,anthracnose,14,27,61,85,Favored by high humidity
